character1,character2,result
executive,female athlete,0
executive,female doctor,0
executive,girl,0
executive,male executive,0
executive,elderly man,0
executive,man,0
executive,elderly woman,1
executive,boy,1
executive,large man,1
female athlete,girl,0
female athlete,elderly woman,0
female athlete,criminal,0
female athlete,boy,0
female athlete,large man,1
female doctor,woman,0
female doctor,girl,1
female doctor,homeless person,1
female doctor,male executive,1
female doctor,elderly man,1
female doctor,elderly woman,0
female doctor,large woman,0
female doctor,criminal,1
female doctor,female executive,1
female doctor,boy,1
female doctor,large man,0
male doctor,girl,0
male doctor,male executive,0
male doctor,elderly man,0
male doctor,man,0
male doctor,large woman,0
male doctor,criminal,0
male doctor,boy,0
male doctor,male athlete,1
male doctor,large man,0
woman,girl,1
woman,elderly woman,1
woman,large woman,0
woman,criminal,1
woman,boy,1
woman,large man,0
girl,homeless person,0
girl,elderly man,0
girl,elderly woman,1
girl,large woman,1
girl,criminal,0
girl,criminal,0
girl,female executive,1
girl,boy,0
girl,large man,0
homeless person,male executive,0
homeless person,man,0
homeless person,criminal,1
homeless person,boy,1
male executive,elderly man,0
male executive,man,0
male executive,elderly woman,0
male executive,boy,1
elderly man,man,1
elderly man,criminal,1
elderly man,criminal,0
elderly man,boy,0
elderly man,large man,0
man,elderly woman,0
man,criminal,0
man,boy,1
man,boy,0
man,male athlete,0
elderly woman,criminal,1
elderly woman,female executive,0
elderly woman,boy,1
elderly woman,large man,1
large woman,criminal,1
large woman,boy,0
criminal,female executive,1
criminal,boy,1
criminal,boy,0
female executive,boy,1
boy,male athlete,1
boy,large man,0
