character1,character2,result
executive,female doctor,0
executive,male doctor,0
executive,woman,0
executive,girl,1
executive,male executive,0
executive,elderly man,1
executive,man,0
executive,elderly woman,1
executive,boy,1
female athlete,female doctor,0
female athlete,girl,1
female athlete,elderly woman,0
female athlete,criminal,0
female athlete,large man,0
female doctor,woman,1
female doctor,girl,0
female doctor,male executive,1
female doctor,elderly man,1
female doctor,man,0
female doctor,large woman,0
female doctor,criminal,0
female doctor,female executive,0
female doctor,boy,1
female doctor,male athlete,0
female doctor,large man,0
male doctor,woman,0
male doctor,girl,0
male doctor,male executive,0
male doctor,elderly man,0
male doctor,man,0
male doctor,elderly woman,0
male doctor,criminal,0
male doctor,boy,0
male doctor,male athlete,1
male doctor,large man,1
woman,girl,1
woman,homeless person,0
woman,man,0
woman,elderly woman,1
woman,criminal,0
woman,boy,0
woman,large man,0
girl,homeless person,0
girl,male executive,0
girl,elderly man,1
girl,man,0
girl,elderly woman,0
girl,criminal,1
girl,criminal,0
girl,female executive,0
girl,boy,0
girl,male athlete,1
girl,large man,1
homeless person,elderly woman,0
homeless person,criminal,0
homeless person,boy,0
homeless person,boy,1
homeless person,large man,0
male executive,elderly man,0
male executive,man,0
male executive,elderly woman,0
male executive,boy,1
elderly man,man,0
elderly man,criminal,1
elderly man,boy,1
man,elderly woman,1
man,criminal,1
man,boy,1
man,large man,0
elderly woman,criminal,0
elderly woman,boy,1
large woman,boy,0
criminal,female executive,0
criminal,boy,0
criminal,boy,1
criminal,male athlete,1
criminal,large man,0
female executive,boy,0
boy,male athlete,1
boy,male athlete,1
boy,large man,1
